,primary_rx_time,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,176_177_tdoa,176_177_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
6196,2022-01-17 08:01:35+00:00,0.0062993460884632,0.0062993460884632,0.002895775026638,0.002895775026638,0.0034035702708515,0.0034035702708515,0,-0.8607604223918086,-0.8607604223918086,0.8368865958256644,0.8368865958256644,-1.7495077231819285,-1.7495077231819285
6886,2022-01-31 17:01:10+00:00,0.0063001744410622,0.0063001744410622,0.0028928531045184,0.0028928531045184,0.0034073224389588,0.0034073224389588,0,-0.05468656814382328,-0.05468656814382328,-0.7357133529464254,-0.7357133529464254,0.9411306198536309,0.9411306198536309
5946,2022-01-12 03:01:35+00:00,0.0062992186049154,0.0062992186049154,0.0028933065690991,0.0028933065690991,0.0034059112606546,0.0034059112606546,0,-0.9848152691470184,-0.9848152691470184,-0.491655384530665,-0.491655384530665,-0.07080976915843684,-0.07080976915843684
6343,2022-01-20 09:31:35+00:00,0.0063005173556696,0.0063005173556696,0.0028969449408218,0.0028969449408218,0.0034035718632349,0.0034035718632349,0,0.27900526743244425,0.27900526743244425,1.4665430035615534,1.4665430035615534,-1.7483658426183526,-1.7483658426183526
3080,2021-11-10 02:01:25+00:00,0.0063005943091527,0.0063005943091527,0.0028939906351931,0.0028939906351931,0.0034066032181001,0.0034066032181001,1,0.3538890678754444,0.3538890678754444,-0.12348598769256497,-0.12348598769256497,0.4253852789761189,0.4253852789761189
6581,2022-01-25 08:31:35+00:00,0.00629912616071,0.00629912616071,0.0028946527820488,0.0028946527820488,0.0034044727882814,0.0034044727882814,0,-1.0747731651440458,-1.0747731651440458,0.23288631407710625,0.23288631407710625,-1.1023224338493036,-1.1023224338493036
6197,2022-01-17 08:31:35+00:00,0.0062994492182652,0.0062994492182652,0.0028959120403379,0.0028959120403379,0.0034035365473726,0.0034035365473726,0,-0.7604043215165507,-0.7604043215165507,0.9106283755940285,0.9106283755940285,-1.7736904577487622,-1.7736904577487622
4108,2021-12-03 03:31:55+00:00,0.0063020869621038,0.0063020869621038,0.0028969293653491,0.0028969293653491,0.0034051577269172,0.0034051577269172,0,1.8063967545792234,1.8063967545792234,1.4581601697392004,1.4581601697392004,-0.6111604966952622,-0.6111604966952622
3862,2021-11-28 00:31:55+00:00,0.0062991839401413,0.0062991839401413,0.0028915760629195,0.0028915760629195,0.0034076088576586,0.0034076088576586,1,-1.0185477257116464,-1.0185477257116464,-1.423026522431008,-1.423026522431008,1.1465183087327824,1.1465183087327824
1092,2021-09-26 11:42:25+00:00,0.0063000614133759,0.0063000614133759,0.0028941652423048,0.0028941652423048,0.0034058962535419,0.0034058962535419,0,-0.16467434731227082,-0.16467434731227082,-0.029511157537743773,-0.029511157537743773,-0.0815712040660517,-0.0815712040660517
2281,2021-10-23 04:31:55+00:00,0.0063002806821215,0.0063002806821215,0.0028951148928335,0.0028951148928335,0.0034051657371488,0.0034051657371488,0,0.04869711200953557,0.04869711200953557,0.4815977329994743,0.4815977329994743,-0.6054164480110962,-0.6054164480110962
4998,2021-12-22 10:31:55+00:00,0.0063000688332007,0.0063000688332007,0.002896742741922,0.002896742741922,0.0034033262968058,0.0034033262968058,1,-0.15745408050636336,-0.15745408050636336,1.357718070366181,1.357718070366181,-1.924458819000075,-1.924458819000075
1541,2021-10-07 03:12:25+00:00,0.0063004411714533,0.0063004411714533,0.0028953091839811,0.0028953091839811,0.0034051316265373,0.0034051316265373,0,0.2048700441712143,0.2048700441712143,0.5861666558713988,0.5861666558713988,-0.6298767910931149,-0.6298767910931149
5717,2022-01-06 11:01:35+00:00,0.0063002235771078,0.0063002235771078,0.0028966220494668,0.0028966220494668,0.0034036011316764,0.0034036011316764,0,-0.006872048449303195,-0.006872048449303195,1.2927605043889774,1.2927605043889774,-1.7273777662080316,-1.7273777662080316
4371,2021-12-08 15:31:55+00:00,0.0062990094657375,0.0062990094657375,0.0028927298479722,0.0028927298479722,0.0034062790202784,0.0034062790202784,0,-1.1883295979580102,-1.1883295979580102,-0.802050931535413,-0.802050931535413,0.19290659869064206,0.19290659869064206
3863,2021-11-28 01:01:55+00:00,0.0062991743008118,0.0062991743008118,0.0028917799688024,0.0028917799688024,0.0034073958646702,0.0034073958646702,1,-1.0279278030982977,-1.0279278030982977,-1.313282878392202,-1.313282878392202,0.9937833872160634,0.9937833872160634
826,2021-09-18 05:42:25+00:00,0.0062983728930718,0.0062983728930718,0.002892089669528,0.002892089669528,0.0034062823679978,0.0034062823679978,1,-1.8077814868874331,-1.8077814868874331,-1.1465996728590706,-1.1465996728590706,0.19530721132883672,0.19530721132883672
774,2021-09-17 03:42:25+00:00,0.0062993000683483,0.0062993000683483,0.0028933382839918,0.0028933382839918,0.0034059610550234,0.0034059610550234,0,-0.9055428151016057,-0.9055428151016057,-0.4745861963064891,-0.4745861963064891,-0.035102776793389676,-0.035102776793389676
4881,2021-12-19 23:31:55+00:00,0.0062999610038756,0.0062999610038756,0.0028913624786484,0.0028913624786484,0.0034085977471833,0.0034085977471833,0,-0.2623833096646093,-0.2623833096646093,-1.5379791460951815,-1.5379791460951815,1.8556400740948822,1.8556400740948822
4560,2021-12-12 14:31:55+00:00,0.0063008959369188,0.0063008959369188,0.0028953170977897,0.0028953170977897,0.0034055802213889,0.0034055802213889,0,0.6474044817976318,0.6474044817976318,0.5904259257936757,0.5904259257936757,-0.30819437343839123,-0.30819437343839123
3000,2021-11-08 10:01:25+00:00,0.0063026592478818,0.0063026592478818,0.0028989753415012,0.0028989753415012,0.0034036845641785,0.0034036845641785,0,2.363290767298076,2.363290767298076,2.559319564234562,2.559319564234562,-1.6675492396637366,-1.6675492396637366
79,2021-09-02 16:12:25+00:00,0.0062997968310724,0.0062997968310724,0.0028940418591929,0.0028940418591929,0.0034057563555123,0.0034057563555123,0,-0.42214064536679674,-0.42214064536679674,-0.09591685471630886,-0.09591685471630886,-0.18189053726027773,-0.18189053726027773
2586,2021-10-30 17:31:55+00:00,0.0063002716585033,0.0063002716585033,0.0028935703059412,0.0028935703059412,0.0034067010633642,0.0034067010633642,0,0.03991618621728399,0.03991618621728399,-0.3497102787408695,-0.3497102787408695,0.4955490380998424,0.4955490380998424
3159,2021-11-11 17:31:25+00:00,0.0063013213305187,0.0063013213305187,0.0028950991729045,0.0028950991729045,0.0034062232958788,0.0034062232958788,0,1.0613570172966642,1.0613570172966642,0.4731371517354216,0.4731371517354216,0.15294724667910553,0.15294724667910553
596,2021-09-13 10:42:25+00:00,0.0063012858402867,0.0063012858402867,0.002895352555893,0.002895352555893,0.0034059335939508,0.0034059335939508,0,1.0268213037240466,1.0268213037240466,0.6095097374595981,0.6095097374595981,-0.054794808910617415,-0.054794808910617415
2758,2021-11-03 08:31:25+00:00,0.0063002585409924,0.0063002585409924,0.002895739879299,0.002895739879299,0.003404518192782,0.003404518192782,0,0.027151473965036855,0.027151473965036855,0.8179700397886741,0.8179700397886741,-1.0697633675263805,-1.0697633675263805
5354,2021-12-29 21:31:35+00:00,0.0063009521335408,0.0063009521335408,0.0028923968583753,0.0028923968583753,0.003408555482613,0.003408555482613,1,0.7020896819719322,0.7020896819719322,-0.9812683786788702,-0.9812683786788702,1.825332617139776,1.825332617139776
4819,2021-12-18 12:01:55+00:00,0.0063006653314106,0.0063006653314106,0.0028966885178112,0.0028966885178112,0.0034039764358975,0.0034039764358975,0,0.4230011648643512,0.4230011648643512,1.3285342556114081,1.3285342556114081,-1.4582512508926948,-1.4582512508926948
1077,2021-09-26 04:12:25+00:00,0.0062989790434742,0.0062989790434742,0.0028932829268666,0.0028932829268666,0.0034056958426333,0.0034056958426333,1,-1.217933647083004,-1.217933647083004,-0.504379807734395,-0.504379807734395,-0.22528365500664732,-0.22528365500664732
100,2021-09-03 02:42:25+00:00,0.00629934216169,0.00629934216169,0.0028932904477229,0.0028932904477229,0.0034060517061674,0.0034060517061674,0,-0.8645815840709141,-0.8645815840709141,-0.5003320276265681,-0.5003320276265681,0.029902158196689448,0.029902158196689448
4477,2021-12-10 21:01:55+00:00,0.0062989213667854,0.0062989213667854,0.002890144053929,0.002890144053929,0.0034087780701256,0.0034087780701256,0,-1.2740591073005259,-1.2740591073005259,-2.193744280442259,-2.193744280442259,1.9849476660810346,1.9849476660810346
5509,2022-01-02 03:01:35+00:00,0.0062997908047416,0.0062997908047416,0.0028938941475191,0.0028938941475191,0.0034058960159474,0.0034058960159474,0,-0.4280048965330971,-0.4280048965330971,-0.17541636262335536,-0.17541636262335536,-0.08174158046009508,-0.08174158046009508
3414,2021-11-17 14:31:55+00:00,0.0063026288130881,0.0063026288130881,0.0028973122265859,0.0028973122265859,0.0034053156851191,0.0034053156851191,0,2.333674524781764,2.333674524781764,1.6642188998265828,1.6642188998265828,-0.49789041324613814,-0.49789041324613814
6873,2022-01-31 10:31:10+00:00,0.0062991840512584,0.0062991840512584,0.0028948508479997,0.0028948508479997,0.0034043341579129,0.0034043341579129,0,-1.0184395971331952,-1.0184395971331952,0.3394868638143574,0.3394868638143574,-1.2017327412580299,-1.2017327412580299
6557,2022-01-24 20:31:35+00:00,0.0063004747410465,0.0063004747410465,0.0028925783880918,0.0028925783880918,0.0034078966736976,0.0034078966736976,0,0.23753677499188322,0.23753677499188322,-0.8835677517684154,-0.8835677517684154,1.3529080141321002,1.3529080141321002
6540,2022-01-24 12:01:35+00:00,0.0063004952078081,0.0063004952078081,0.0028957175414967,0.0028957175414967,0.0034047784675189,0.0034047784675189,0,0.25745307805810463,0.25745307805810463,0.8059476705005754,0.8059476705005754,-0.8831232259334659,-0.8831232259334659
4732,2021-12-16 16:31:55+00:00,0.0063016050618355,0.0063016050618355,0.00289449871802,0.00289449871802,0.0034071072199505,0.0034071072199505,0,1.3374573112784207,1.3374573112784207,0.14996792204556103,0.14996792204556103,0.7867994440315951,0.7867994440315951
1477,2021-10-05 14:12:25+00:00,0.0063011223046097,0.0063011223046097,0.0028946899554028,0.0028946899554028,0.0034064354769605,0.0034064354769605,1,0.86768395855754,0.86768395855754,0.2528932862698271,0.2528932862698271,0.30509995886107905,0.30509995886107905
785,2021-09-17 09:12:25+00:00,0.0063000789149894,0.0063000789149894,0.0028935380984839,0.0028935380984839,0.0034065400680219,0.0034065400680219,0,-0.14764344396723553,-0.14764344396723553,-0.3670445688509555,-0.3670445688509555,0.38010105478607037,0.38010105478607037
4556,2021-12-12 12:31:55+00:00,0.0063008568160831,0.0063008568160831,0.0028964322096602,0.0028964322096602,0.0034044254724859,0.0034044254724859,0,0.6093358104946538,0.6093358104946538,1.190587325941794,1.190587325941794,-1.1362520686534971,-1.1362520686534971
3997,2021-11-30 20:01:55+00:00,0.0063010935366062,0.0063010935366062,0.0028930573797001,0.0028930573797001,0.0034080341742592,0.0034080341742592,0,0.8396896775137759,0.8396896775137759,-0.62577094958048,-0.62577094958048,1.4515081494804456,1.4515081494804456
6065,2022-01-14 14:31:35+00:00,0.0063015287727995,0.0063015287727995,0.0028957510748381,0.0028957510748381,0.0034057784360081,0.0034057784360081,0,1.2632200874687325,1.2632200874687325,0.8239955611730249,0.8239955611730249,-0.1660568573892109,-0.1660568573892109
542,2021-09-12 07:42:25+00:00,0.0062996264480003,0.0062996264480003,0.0028936901728545,0.0028936901728545,0.0034059385536421,0.0034059385536421,0,-0.5879412232753132,-0.5879412232753132,-0.28519702547857,-0.28519702547857,-0.051238269011597226,-0.051238269011597226
812,2021-09-17 22:42:25+00:00,0.0062982553701131,0.0062982553701131,0.0028924917179201,0.0028924917179201,0.0034057628514653,0.0034057628514653,0,-1.9221436370106157,-1.9221436370106157,-0.9302142748432997,-0.9302142748432997,-0.1772323610495468,-0.1772323610495468
2554,2021-10-30 01:01:55+00:00,0.006298504533156,0.006298504533156,0.0028917916081865,0.0028917916081865,0.0034067141535211,0.0034067141535211,0,-1.6796818947896657,-1.6796818947896657,-1.3070184763682977,-1.3070184763682977,0.5049358451574821,0.5049358451574821
4994,2021-12-22 08:31:55+00:00,0.0062997353051986,0.0062997353051986,0.0028965699156801,0.0028965699156801,0.0034031657115797,0.0034031657115797,0,-0.48201176581718574,-0.48201176581718574,1.2647017174200386,1.2647017174200386,-2.039612712512545,-2.039612712512545
2014,2021-10-17 06:12:25+00:00,0.0063005663987716,0.0063005663987716,0.0028952021414386,0.0028952021414386,0.0034053636714053,0.0034053636714053,0,0.326729343267838,0.326729343267838,0.5285555731793972,0.5285555731793972,-0.46347997696021875,-0.46347997696021875
4049,2021-12-01 22:01:55+00:00,0.0062997646700611,0.0062997646700611,0.0028914368913059,0.0028914368913059,0.0034083284257426,0.0034083284257426,1,-0.45343667844091284,-0.45343667844091284,-1.4979297072045097,-1.4979297072045097,1.6625126410412672,1.6625126410412672
2380,2021-10-25 06:01:55+00:00,0.0063003275338009,0.0063003275338009,0.0028953677944239,0.0028953677944239,0.0034049604242586,0.0034049604242586,0,0.09428870408928472,0.09428870408928472,0.617711226730077,0.617711226730077,-0.7526440558617882,-0.7526440558617882
2331,2021-10-24 05:31:55+00:00,0.006299029675129,0.006299029675129,0.0028938762834967,0.0028938762834967,0.0034051521954158,0.0034051521954158,0,-1.1686637429612121,-1.1686637429612121,-0.18503091070536312,-0.18503091070536312,-0.6151270753066217,-0.6151270753066217
5813,2022-01-09 08:31:35+00:00,0.0062995517043874,0.0062995517043874,0.0028957308306149,0.0028957308306149,0.0034038220263883,0.0034038220263883,1,-0.6606745885151482,-0.6606745885151482,0.8130999715359055,0.8130999715359055,-1.568976605967968,-1.568976605967968
386,2021-09-09 01:42:25+00:00,0.0062991476330119,0.0062991476330119,0.00289361725222,0.00289361725222,0.0034055312390943,0.0034055312390943,0,-1.0538783660302844,-1.0538783660302844,-0.3244434466304955,-0.3244434466304955,-0.3433190363561994,-0.3433190363561994
4282,2021-12-06 18:31:55+00:00,0.0063000645100734,0.0063000645100734,0.0028918973318053,0.0028918973318053,0.0034081687950598,0.0034081687950598,0,-0.16166093624520816,-0.16166093624520816,-1.2501172481004086,-1.2501172481004086,1.5480432399953596,1.5480432399953596
4549,2021-12-12 09:01:55+00:00,0.0063003222476132,0.0063003222476132,0.0028967010567662,0.0028967010567662,0.0034036222795182,0.0034036222795182,1,0.0891446896937741,0.0891446896937741,1.3352828133017922,1.3352828133017922,-1.7122128822281728,-1.7122128822281728
2776,2021-11-03 17:31:25+00:00,0.0063002323379584,0.0063002323379584,0.002892926882676,0.002892926882676,0.0034073047746139,0.0034073047746139,0,0.001653176942138275,0.001653176942138275,-0.6960054065626974,-0.6960054065626974,0.9284637130591106,0.9284637130591106
4594,2021-12-13 08:01:55+00:00,0.0063010691400344,0.0063010691400344,0.0028975668926843,0.0028975668926843,0.0034035011196815,0.0034035011196815,0,0.8159492574498176,0.8159492574498176,1.8012820647244805,1.8012820647244805,-1.7990952640773552,-1.7990952640773552
6181,2022-01-17 00:31:35+00:00,0.0062989099428738,0.0062989099428738,0.0028911006642438,0.0028911006642438,0.0034078085343509,0.0034078085343509,0,-1.2851757700174178,-1.2851757700174178,-1.6788895819005443,-1.6788895819005443,1.2897042612672134,1.2897042612672134
6769,2022-01-29 06:31:10+00:00,0.0062990311335711,0.0062990311335711,0.0028947443001539,0.0028947443001539,0.0034042866522513,0.0034042866522513,1,-1.1672445260167077,-1.1672445260167077,0.28214203052017595,0.28214203052017595,-1.2357985269468565,-1.2357985269468565
2018,2021-10-17 08:12:25+00:00,0.0063007783997365,0.0063007783997365,0.0028953691706329,0.0028953691706329,0.0034054108740355,0.0034054108740355,0,0.5330284906210528,0.5330284906210528,0.6184519125231002,0.6184519125231002,-0.429631491744175,-0.429631491744175
3395,2021-11-17 05:01:55+00:00,0.0063013411123221,0.0063013411123221,0.0028965177321074,0.0028965177321074,0.0034048222650629,0.0034048222650629,0,1.0806067842799865,1.0806067842799865,1.236616135259959,1.236616135259959,-0.8517164904549114,-0.8517164904549114
1181,2021-09-28 14:42:25+00:00,0.006300253495276,0.006300253495276,0.0028941810215712,0.0028941810215712,0.0034060629500524,0.0034060629500524,0,0.02224146333622254,0.02224146333622254,-0.021018640449121537,-0.021018640449121537,0.03796502404942928,0.03796502404942928
2417,2021-10-26 00:31:55+00:00,0.0062988142978162,0.0062988142978162,0.0028919375435311,0.0028919375435311,0.0034068764479414,0.0034068764479414,1,-1.3782484305151346,-1.3782484305151346,-1.2284750018853676,-1.2284750018853676,0.6213153829695943,0.6213153829695943
5163,2021-12-25 21:31:35+00:00,0.0063011872915954,0.0063011872915954,0.002892734926197,0.002892734926197,0.0034084519988677,0.0034084519988677,1,0.9309231034615636,0.9309231034615636,-0.7993177936442415,-0.7993177936442415,1.7511255653706652,1.7511255653706652
2088,2021-10-18 19:42:25+00:00,0.0063001961316257,0.0063001961316257,0.0028935720213977,0.0028935720213977,0.0034066323401235,0.0034066323401235,0,-0.033579377628297526,-0.033579377628297526,-0.34878700745111396,-0.34878700745111396,0.446268360582809,0.446268360582809
5770,2022-01-08 11:01:35+00:00,0.0063006252342429,0.0063006252342429,0.0028968422379279,0.0028968422379279,0.0034037835704059,0.0034037835704059,0,0.3839824202484977,0.3839824202484977,1.4112675516245392,1.4112675516245392,-1.5965529665693683,-1.5965529665693683
5939,2022-01-11 23:31:35+00:00,0.006299102304283,0.006299102304283,0.0028910681979059,0.0028910681979059,0.0034080341330656,0.0034080341330656,0,-1.0979879677342992,-1.0979879677342992,-1.6963632034510778,-1.6963632034510778,1.4514786100046555,1.4514786100046555
