,primary_rx_time,176_177_tdoa,176_177_fdoa,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
3764,2021-11-23 03:33:55+00:00,0.0036306840416242,0.0036306840416242,0.0048064356325634,0.0048064356325634,0.001175753947115,0.001175753947115,0,1.6865531525939381,1.6865531525939381,1.5750045817328833,1.5750045817328833,-0.2544179996368568,-0.2544179996368568
291,2021-09-07 01:39:55+00:00,0.0036304220360377,0.0036304220360377,0.0048046725014977,0.0048046725014977,0.001174250074937,0.001174250074937,0,-0.027650132544632305,-0.027650132544632305,0.25905772762266877,0.25905772762266877,-1.3132025268388359,-1.3132025268388359
4768,2021-12-15 15:03:55+00:00,0.0036307746651029,0.0036307746651029,0.0048067231163409,0.0048067231163409,0.0011759477993082,0.0011759477993082,0,1.9660591095830549,1.9660591095830549,1.7446328171213235,1.7446328171213235,0.11179837891643749,0.11179837891643749
6697,2022-01-26 00:02:40+00:00,0.0036305867329087,0.0036305867329087,0.0048040976204912,0.0048040976204912,0.0011735143790613,0.0011735143790613,0,-0.5865778997866233,-0.5865778997866233,-0.3847048789152263,-0.3847048789152263,-0.6476499291903227,-0.6476499291903227
4096,2021-12-01 03:33:55+00:00,0.0036304574863713,0.0036304574863713,0.0048063357574306,0.0048063357574306,0.0011758792853922,0.0011758792853922,0,1.5894496053425335,1.5894496053425335,1.684680466421614,1.684680466421614,-1.1699450291598952,-1.1699450291598952
6737,2022-01-26 20:02:40+00:00,0.0036307640980229,0.0036307640980229,0.0048034261144833,0.0048034261144833,0.001172664136711,0.001172664136711,1,-1.2394492756741347,-1.2394492756741347,-1.1287001216468104,-1.1287001216468104,0.06909600393560586,0.06909600393560586
5225,2021-12-25 09:03:35+00:00,0.0036310981484739,0.0036310981484739,0.0048028316279633,0.0048028316279633,0.0011717307009199,0.0011717307009199,1,-1.8174384934811671,-1.8174384934811671,-1.945492872241844,-1.945492872241844,1.4190193149166266,1.4190193149166266
4286,2021-12-05 02:33:55+00:00,0.0036306610605912,0.0036306610605912,0.004805879152323,0.004805879152323,0.0011752193882397,0.0011752193882397,0,1.145515520867925,1.145515520867925,1.1072447012202167,1.1072447012202167,-0.34728610403400795,-0.34728610403400795
3766,2021-11-23 04:33:55+00:00,0.0036306001299222,0.0036306001299222,0.0048064821071791,0.0048064821071791,0.0011758822703189,0.0011758822703189,0,1.7317380741568134,1.7317380741568134,1.6872923937901476,1.6872923937901476,-0.5935115774328126,-0.5935115774328126
4255,2021-12-04 11:03:55+00:00,0.0036306852242738,0.0036306852242738,0.0048047889052162,0.0048047889052162,0.0011741032061176,0.0011741032061176,0,0.08552332377731586,0.08552332377731586,0.1305417781399447,0.1305417781399447,-0.24963882254344152,-0.24963882254344152
6727,2022-01-26 15:02:40+00:00,0.0036311047488779,0.0036311047488779,0.0048035069277971,0.0048035069277971,0.0011724020028049,0.0011724020028049,0,-1.1608785722848156,-1.1608785722848156,-1.358077520959173,-1.358077520959173,1.445692050111547,1.445692050111547
5016,2021-12-20 23:33:55+00:00,0.003630967635889,0.003630967635889,0.0048054156738212,0.0048054156738212,0.0011744475696504,0.0011744475696504,0,0.6948987823662316,0.6948987823662316,0.43187331035922694,0.43187331035922694,0.8916080205883228,0.8916080205883228
2806,2021-11-02 09:35:55+00:00,0.0036310122788467,0.0036310122788467,0.0048036501764537,0.0048036501764537,0.001172637235458,0.001172637235458,1,-1.0216051384985663,-1.0216051384985663,-1.1522397680177248,-1.1522397680177248,1.0720136122882242,1.0720136122882242
1142,2021-09-26 23:09:55+00:00,0.0036309118594117,0.0036309118594117,0.0048046745657978,0.0048046745657978,0.0011737630646238,0.0011737630646238,1,-0.02564311781872831,-0.02564311781872831,-0.16709530516162335,-0.16709530516162335,0.666211028348337,0.666211028348337
1875,2021-10-12 11:09:55+00:00,0.0036304722776191,0.0036304722776191,0.0048043902124031,0.0048043902124031,0.0011739174336522,0.0011739174336522,1,-0.3021055617167107,-0.3021055617167107,-0.032016380059546254,-0.032016380059546254,-1.1101724704226112,-1.1101724704226112
3032,2021-11-07 02:34:25+00:00,0.0036312698045358,0.0036312698045358,0.0048043927435077,0.0048043927435077,0.0011731222069972,0.0011731222069972,0,-0.29964469655181647,-0.29964469655181647,-0.7278707420597026,-0.7278707420597026,2.1126945329448867,2.1126945329448867
4145,2021-12-02 04:03:55+00:00,0.0036304356164131,0.0036304356164131,0.0048062331867919,0.0048062331867919,0.0011757962877314,0.0011757962877314,0,1.48972535384491,1.48972535384491,1.6120542736998074,1.6120542736998074,-1.2583231956805914,-1.2583231956805914
4909,2021-12-18 18:03:55+00:00,0.003631186820684,0.003631186820684,0.0048052462906652,0.0048052462906652,0.001174058293224,0.001174058293224,0,0.5302160947826314,0.5302160947826314,0.09124124322318312,0.09124124322318312,1.77735046846573,1.77735046846573
6077,2022-01-13 02:03:35+00:00,0.0036306579649188,0.0036306579649188,0.0048045533019171,0.0048045533019171,0.0011738946598566,0.0011738946598566,0,-0.1435418643773082,-0.1435418643773082,-0.051944340104725116,-0.051944340104725116,-0.3597959519423182,-0.3597959519423182
1466,2021-10-03 19:39:55+00:00,0.0036304880899844,0.0036304880899844,0.0048046147791897,0.0048046147791897,0.0011741268828786,0.0011741268828786,1,-0.08377061724639072,-0.08377061724639072,0.15125986815414386,0.15125986815414386,-1.046273498107985,-1.046273498107985
4153,2021-12-02 08:03:55+00:00,0.0036307474491172,0.0036307474491172,0.0048053780981545,0.0048053780981545,0.0011746285680738,0.0011746285680738,1,0.6583658594593808,0.6583658594593808,0.5902539954709316,0.5902539954709316,0.0018165081611194907,0.0018165081611194907
4840,2021-12-17 03:03:55+00:00,0.003630591619172,0.003630591619172,0.0048050242869277,0.0048050242869277,0.0011744320109378,0.0011744320109378,0,0.31437307350113913,0.31437307350113913,0.418258829554452,0.418258829554452,-0.6279041670988987,-0.6279041670988987
4061,2021-11-30 10:03:55+00:00,0.0036310182753475,0.0036310182753475,0.0048055815100839,0.0048055815100839,0.0011745643319178,0.0011745643319178,0,0.8561330047372779,0.8561330047372779,0.5340448517384998,0.5340448517384998,1.0962459286654105,1.0962459286654105
3077,2021-11-08 01:04:25+00:00,0.0036314688986675,0.0036314688986675,0.0048033175015051,0.0048033175015051,0.0011718509156642,0.0011718509156642,0,-1.3450481886880286,-1.3450481886880286,-1.8403002788197185,-1.8403002788197185,2.9172490804896105,2.9172490804896105
877,2021-09-19 06:39:55+00:00,0.0036308670213902,0.0036308670213902,0.0048059085543867,0.0048059085543867,0.001175041951994,0.001175041951994,0,1.1741016624007863,1.1741016624007863,0.9519810606330413,0.9519810606330413,0.48501716897747205,0.48501716897747205
6788,2022-01-27 21:32:40+00:00,0.0036309017893419,0.0036309017893419,0.0048027896125917,0.0048027896125917,0.0011718881114058,0.0011718881114058,0,-1.858287917227745,-1.858287917227745,-1.807752553114747,-1.807752553114747,0.6255171094352886,0.6255171094352886
6731,2022-01-26 17:02:40+00:00,0.0036309833431375,0.0036309833431375,0.0048033638157872,0.0048033638157872,0.0011723803001719,0.0011723803001719,0,-1.3000191513870496,-1.3000191513870496,-1.3770681719202655,-1.3770681719202655,0.9550822079100872,0.9550822079100872
57,2021-09-02 04:39:55+00:00,0.0036309385296356,0.0036309385296356,0.0048047446986299,0.0048047446986299,0.0011738051990461,0.0011738051990461,0,0.04254349264979593,0.04254349264979593,-0.13022604108025054,-0.13022604108025054,0.7739874341095941,0.7739874341095941
6720,2022-01-26 11:32:40+00:00,0.0036311850048532,0.0036311850048532,0.0048038381315774,0.0048038381315774,0.0011726499606443,0.0011726499606443,0,-0.8388658647295252,-0.8388658647295252,-1.1411047333222653,-1.1411047333222653,1.7700125579246009,1.7700125579246009
4124,2021-12-01 17:33:55+00:00,0.0036308777429541,0.0036308777429541,0.0048054493750917,0.0048054493750917,0.001174571621235,0.001174571621235,0,0.7276648255313212,0.7276648255313212,0.5404232888013311,0.5404232888013311,0.5283438251626672,0.5283438251626672
2500,2021-10-26 01:35:55+00:00,0.0036309021512977,0.0036309021512977,0.004804921738252,0.004804921738252,0.0011740191395154,0.0011740191395154,0,0.21467017551913062,0.21467017551913062,0.056980219970941305,0.056980219970941305,0.6269798003864865,0.6269798003864865
5696,2022-01-04 06:03:35+00:00,0.0036307445487514,0.0036307445487514,0.0048043615997841,0.0048043615997841,0.0011736174158338,0.0011736174158338,0,-0.3299241660394907,-0.3299241660394907,-0.2945436812998012,-0.2945436812998012,-0.009904090904134084,-0.009904090904134084
5780,2022-01-06 00:03:35+00:00,0.0036312595399313,0.0036312595399313,0.0048031956763049,0.0048031956763049,0.0011719348765338,0.0011719348765338,0,-1.4634926778464454,-1.4634926778464454,-1.7668312408024043,-1.7668312408024043,2.0712144844950795,2.0712144844950795
1408,2021-10-02 14:39:55+00:00,0.0036306004362225,0.0036306004362225,0.0048049687475344,0.0048049687475344,0.0011743687371751,0.0011743687371751,1,0.2603749265099407,0.2603749265099407,0.3628918175231879,0.3628918175231879,-0.5922737945960747,-0.5922737945960747
2662,2021-10-30 09:35:55+00:00,0.0036306671053159,0.0036306671053159,0.0048060877253952,0.0048060877253952,0.001175422747748,0.001175422747748,0,1.3483005846181018,1.3483005846181018,1.2851922084056708,1.2851922084056708,-0.32285891120580557,-0.32285891120580557
6709,2022-01-26 06:02:40+00:00,0.0036309760806439,0.0036309760806439,0.0048037902328863,0.0048037902328863,0.0011728153135536,0.0011728153135536,0,-0.885435342878517,-0.885435342878517,-0.9964144837156507,-0.9964144837156507,0.9257339182217142,0.9257339182217142
4319,2021-12-05 19:03:55+00:00,0.0036310010580757,0.0036310010580757,0.0048058468082069,0.0048058468082069,0.0011748445177104,0.0011748445177104,1,1.1140689703806235,1.1140689703806235,0.779218356330194,0.779218356330194,1.0266696221976894,1.0266696221976894
4470,2021-12-08 22:33:55+00:00,0.0036309913597012,0.0036309913597012,0.0048045139169698,0.0048045139169698,0.001173523366743,0.001173523366743,0,-0.1818338594309653,-0.1818338594309653,-0.37684030662518164,-0.37684030662518164,0.9874777522952859,0.9874777522952859
3576,2021-11-19 05:33:55+00:00,0.0036305888919527,0.0036305888919527,0.0048051156255545,0.0048051156255545,0.0011745254563924,0.0011745254563924,0,0.40317700712052923,0.40317700712052923,0.5000272496441603,0.5000272496441603,-0.638925067971552,-0.638925067971552
5025,2021-12-21 04:03:55+00:00,0.0036306939891273,0.0036306939891273,0.004805376805919,0.004805376805919,0.0011746822168658,0.0011746822168658,0,0.657109484149333,0.657109484149333,0.6371987824628162,0.6371987824628162,-0.21421938209153735,-0.21421938209153735
1407,2021-10-02 14:09:55+00:00,0.0036306139280044,0.0036306139280044,0.0048049688378854,0.0048049688378854,0.0011743559549294,0.0011743559549294,1,0.26046277022402003,0.26046277022402003,0.3517068536258431,0.3517068536258431,-0.5377524765167545,-0.5377524765167545
3045,2021-11-07 09:04:25+00:00,0.0036305520330811,0.0036305520330811,0.0048040581959417,0.0048040581959417,0.0011735057492984,0.0011735057492984,0,-0.6249083980591533,-0.6249083980591533,-0.39225625828511135,-0.39225625828511135,-0.7878745749718286,-0.7878745749718286
2216,2021-10-19 13:39:55+00:00,0.0036308844492897,0.0036308844492897,0.0048056987519007,0.0048056987519007,0.001174813829682,0.001174813829682,0,0.9701213017074907,0.9701213017074907,0.7523651336810327,0.7523651336810327,0.5554446380212534,0.5554446380212534
5974,2022-01-10 22:33:35+00:00,0.0036305865471342,0.0036305865471342,0.0048048646666061,0.0048048646666061,0.0011742804121471,0.0011742804121471,0,0.15918229671493772,0.15918229671493772,0.285603970566584,0.285603970566584,-0.6484006580934064,-0.6484006580934064
6276,2022-01-17 05:33:35+00:00,0.0036305657750764,0.0036305657750764,0.0048044714244804,0.0048044714244804,0.0011739046777388,0.0011739046777388,0,-0.22314716071693386,-0.22314716071693386,-0.043178302166933066,-0.043178302166933066,-0.7323421254893007,-0.7323421254893007
6970,2022-01-31 17:02:40+00:00,0.0036309897004125,0.0036309897004125,0.0048043085529232,0.0048043085529232,0.0011733189386265,0.0011733189386265,0,-0.38149894966781595,-0.38149894966781595,-0.5557228876951652,-0.5557228876951652,0.9807724403013126,0.9807724403013126
6018,2022-01-11 20:33:35+00:00,0.003630631038091,0.003630631038091,0.0048049982712002,0.0048049982712002,0.0011743655849786,0.0011743655849786,1,0.28907929562282336,0.28907929562282336,0.3601335225508595,0.3601335225508595,-0.4686093136043676,-0.4686093136043676
6426,2022-01-20 08:33:35+00:00,0.0036308410491106,0.0036308410491106,0.0048035785295312,0.0048035785295312,0.0011727383420642,0.0011727383420642,0,-1.091263822591141,-1.091263822591141,-1.063767541251871,-1.063767541251871,0.38006120928216164,0.38006120928216164
3080,2021-11-08 02:34:25+00:00,0.0036314836903322,0.0036314836903322,0.0048033806881847,0.0048033806881847,0.0011718947445417,0.0011718947445417,0,-1.283614971467982,-1.283614971467982,-1.8019483003011894,-1.8019483003011894,2.9770233239516286,2.9770233239516286
6051,2022-01-12 13:03:35+00:00,0.0036309426409727,0.0036309426409727,0.0048048555093163,0.0048048555093163,0.0011739144361811,0.0011739144361811,0,0.15027912634773655,0.15027912634773655,-0.034639284267879045,-0.034639284267879045,0.79060166041654,0.79060166041654
6277,2022-01-17 06:03:35+00:00,0.003630543947036,0.003630543947036,0.0048044464629508,0.0048044464629508,0.0011739011327594,0.0011739011327594,0,-0.2474159952212199,-0.2474159952212199,-0.04628029750762083,-0.04628029750762083,-0.8205508989864955,-0.8205508989864955
4108,2021-12-01 09:33:55+00:00,0.0036309435511795,0.0036309435511795,0.004805531271762,0.004805531271762,0.001174585292829,0.001174585292829,0,0.8072888217287569,0.8072888217287569,0.5523864671740196,0.5523864671740196,0.794279875407822,0.794279875407822
3862,2021-11-25 16:33:55+00:00,0.0036307095987854,0.0036307095987854,0.0048042219502324,0.0048042219502324,0.0011735098725929,0.0011735098725929,0,-0.4656983719110641,-0.4656983719110641,-0.388648214659412,-0.388648214659412,-0.15113956500853185,-0.15113956500853185
1092,2021-09-25 22:09:55+00:00,0.0036308419060221,0.0036308419060221,0.0048050397092965,0.0048050397092965,0.0011741988257018,0.0011741988257018,1,0.32936746375105197,0.32936746375105197,0.21421264648904592,0.21421264648904592,0.38352405390924704,0.38352405390924704
2281,2021-10-21 12:06:35+00:00,0.0036307043511145,0.0036307043511145,0.0048054605404944,0.0048054605404944,0.0011747540719562,0.0011747540719562,0,0.7385203826486811,0.7385203826486811,0.7000747911733994,0.7000747911733994,-0.17234580273344863,-0.17234580273344863
4998,2021-12-20 14:33:55+00:00,0.003630699727856,0.003630699727856,0.0048054586884985,0.0048054586884985,0.0011747589394599,0.0011747589394599,0,0.7367197805730505,0.7367197805730505,0.7043340468967959,0.7043340468967959,-0.19102874240064852,-0.19102874240064852
1541,2021-10-05 09:09:55+00:00,0.0036308576465423,0.0036308576465423,0.0048049303741105,0.0048049303741105,0.0011740711622998,0.0011740711622998,1,0.22306638456994524,0.22306638456994524,0.10250218684729694,0.10250218684729694,0.4471326947046696,0.4471326947046696
5786,2022-01-06 03:03:35+00:00,0.0036313150593037,0.0036313150593037,0.0048028942271056,0.0048028942271056,0.0011715797691459,0.0011715797691459,0,-1.756576509102521,-1.756576509102521,-2.0775640655826466,-2.0775640655826466,2.2955724962539774,2.2955724962539774
4371,2021-12-06 21:03:55+00:00,0.0036310092790164,0.0036310092790164,0.004805817222005,0.004805817222005,0.0011748056909868,0.0011748056909868,1,1.085303800576632,1.085303800576632,0.7452434577157115,0.7452434577157115,1.0598910696040682,1.0598910696040682
3863,2021-11-25 17:03:55+00:00,0.003630740641992,0.003630740641992,0.0048042401608229,0.0048042401608229,0.0011735026014699,0.0011735026014699,0,-0.44799313452590384,-0.44799313452590384,-0.3950107310870505,-0.3950107310870505,-0.025691603147128844,-0.025691603147128844
826,2021-09-18 05:09:55+00:00,0.0036308539786816,0.0036308539786816,0.0048059431317764,0.0048059431317764,0.0011750883804379,0.0011750883804379,0,1.2077195120138569,1.2077195120138569,0.992607761216528,0.992607761216528,0.4323105903021205,0.4323105903021205
774,2021-09-17 03:09:55+00:00,0.0036308170269977,0.0036308170269977,0.0048056508789552,0.0048056508789552,0.0011748352742344,0.0011748352742344,0,0.9235768547051455,0.9235768547051455,0.77112995404379,0.77112995404379,0.28298602172995246,0.28298602172995246
4881,2021-12-17 23:33:55+00:00,0.0036308213731266,0.0036308213731266,0.0048046656042596,0.0048046656042596,0.0011738454276373,0.0011738454276373,0,-0.03435596879219858,-0.03435596879219858,-0.09502445359853343,-0.09502445359853343,0.3005490595810914,0.3005490595810914
4560,2021-12-10 19:33:55+00:00,0.0036306312285525,0.0036306312285525,0.0048036089065261,0.0048036089065261,0.0011729775436352,0.0011729775436352,0,-1.0617298046939743,-1.0617298046939743,-0.8544568302351206,-0.8544568302351206,-0.4678396441794364,-0.4678396441794364
3000,2021-11-06 10:34:25+00:00,0.0036304850339193,0.0036304850339193,0.0048038224240483,0.0048038224240483,0.001173337141163,0.001173337141163,0,-0.8541375019373382,-0.8541375019373382,-0.5397949577856792,-0.5397949577856792,-1.0586232899022696,-1.0586232899022696
79,2021-09-02 15:39:55+00:00,0.0036304806433215,0.0036304806433215,0.0048047202345784,0.0048047202345784,0.0011742391702273,0.0011742391702273,1,0.018758330976502233,0.018758330976502233,0.24951568100828111,0.24951568100828111,-1.0763660299625986,-1.0763660299625986
